4.1289379596710205,0.56,0.55
4.1674065589904785,0.55,0.55
4.207040548324585,0.55,0.55
4.246668577194214,0.55,0.55
4.286228895187378,0.55,0.55
4.3260557651519775,0.55,0.55
4.365621089935303,0.55,0.55
4.405256032943726,0.55,0.55
4.444745779037476,0.55,0.55
4.4843690395355225,0.55,0.55
4.523945331573486,0.55,0.49
4.563533544540405,0.55,0.52
4.603191375732422,0.55,0.55
4.641769170761108,0.55,0.55
4.680315971374512,0.55,0.55
4.7188780307769775,0.55,0.55
4.758504867553711,0.55,0.55
4.798161506652832,0.55,0.55
4.837899446487427,0.55,0.55
4.877432584762573,0.55,0.55
4.917177438735962,0.55,0.55
4.955665588378906,0.55,0.55
4.994211196899414,0.55,0.55
5.032907485961914,0.55,0.55
5.071307897567749,0.55,0.56
5.109925746917725,0.55,0.56
5.148561000823975,0.55,0.55
5.188230991363525,0.55,0.55
5.227674961090088,0.56,0.55
5.267254829406738,0.56,0.55
5.30694580078125,0.56,0.55
5.346502304077148,0.56,0.55
5.386252164840698,0.55,0.55
5.425749063491821,0.55,0.55
5.4643707275390625,0.55,0.55
5.502871513366699,0.55,0.55
5.541595220565796,0.55,0.55
5.580088376998901,0.55,0.55
5.618634939193726,0.55,0.56
5.657278060913086,0.55,0.55
5.695682764053345,0.55,0.55
5.73441219329834,0.55,0.55
5.773001670837402,0.55,0.55
5.812375068664551,0.55,0.55
5.852196455001831,0.55,0.55
5.891672849655151,0.55,0.55
5.931305408477783,0.55,0.55
5.969966888427734,0.55,0.55
6.00949764251709,0.55,0.55
6.048127174377441,0.55,0.55
6.0866570472717285,0.55,0.55
6.125259876251221,0.55,0.55
6.1638031005859375,0.55,0.55
6.202381372451782,0.55,0.55
6.242063999176025,0.55,0.55
6.280589580535889,0.55,0.55
6.3191797733306885,0.55,0.55
6.3578877449035645,0.55,0.55
6.397556304931641,0.55,0.55
6.436120510101318,0.55,0.55
6.4745588302612305,0.55,0.55
6.513211488723755,0.55,0.55
6.551818132400513,0.49,0.55
6.59029746055603,0.49,0.55
6.628981113433838,0.53,0.55
6.6674745082855225,0.53,0.55
6.706165552139282,0.54,0.55
6.744726657867432,0.55,0.55
6.784302711486816,0.55,0.55
6.823862552642822,0.55,0.55
6.86347770690918,0.56,0.55
6.9030749797821045,0.56,0.55
6.9426634311676025,0.56,0.55
6.9823081493377686,0.56,0.55
7.02202582359314,0.56,0.56
7.061741352081299,0.56,0.56
7.101398706436157,0.56,0.55
7.141016960144043,0.56,0.55
7.180634021759033,0.56,0.55
7.220476865768433,0.56,0.55
7.260176658630371,0.56,0.55
7.299611330032349,0.56,0.55
7.339296579360962,0.56,0.55
7.378738880157471,0.56,0.55
7.418310880661011,0.56,0.55
7.457805633544922,0.56,0.55
7.497488021850586,0.56,0.55
7.5371129512786865,0.56,0.55
7.576858282089233,0.56,0.55
7.616347789764404,0.55,0.55
7.6561970710754395,0.55,0.55
7.695605278015137,0.55,0.52
7.735208749771118,0.55,0.5
7.774608135223389,0.55,0.5
7.814373731613159,0.55,0.54
7.853978633880615,0.55,0.54
7.893636703491211,0.55,0.54
7.933236360549927,0.55,0.55
7.971745729446411,0.55,0.55
8.010380506515503,0.55,0.56
8.048935890197754,0.55,0.56
8.087457180023193,0.55,0.55
8.127303123474121,0.55,0.55
